0 142 74 
0 142 326 
0 142 81 
0 142 103 
0 142 578 
0 142 580 
0 142 581 
0 142 371 
0 142 379 
0 142 593 
0 142 119 
0 142 357 
0 142 359 
0 142 594 
0 142 353 
0 142 113 
0 142 354 
0 142 112 
0 142 366 
0 142 122 
0 142 362 
0 142 137 
0 142 408 
0 142 409 
0 142 133 
0 142 135 
0 142 152 
0 142 393 
0 142 155 
0 142 156 
0 142 398 
0 142 157 
0 142 158 
0 142 148 
0 142 390 
0 142 149 
0 142 388 
0 142 443 
0 142 175 
0 142 446 
0 142 161 
0 142 435 
0 142 425 
0 142 190 
0 142 429 
0 142 430 
0 142 182 
0 142 420 
0 142 206 
0 142 473 
0 142 197 
0 142 470 
0 142 196 
0 142 471 
0 142 192 
0 142 221 
0 142 460 
0 142 455 
0 142 452 
0 142 238 
0 142 510 
0 142 511 
0 142 236 
0 142 507 
0 142 501 
0 142 230 
0 142 228 
0 142 498 
0 142 252 
0 142 253 
0 142 250 
0 142 490 
0 142 246 
0 142 244 
0 142 487 
0 142 245 
0 142 242 
0 268 2 
0 268 272 
0 268 279 
0 268 276 
0 268 282 
0 268 258 
0 268 565 
0 268 564 
0 268 21 
0 268 561 
0 268 266 
0 268 28 
0 268 306 
0 268 38 
0 268 309 
0 268 308 
0 268 42 
0 268 312 
0 268 40 
0 268 288 
0 268 49 
0 268 53 
0 268 540 
0 268 57 
0 268 542 
0 268 300 
0 268 62 
0 268 60 
0 268 68 
0 268 70 
0 268 71 
0 268 348 
0 268 86 
0 268 320 
0 268 321 
0 268 330 
0 268 88 
0 268 103 
0 268 101 
0 268 368 
0 268 382 
0 268 588 
0 268 593 
0 268 119 
0 268 357 
0 268 595 
0 268 117 
0 268 116 
0 268 594 
0 268 597 
0 268 112 
0 268 123 
0 268 363 
0 268 136 
0 268 413 
0 268 129 
0 268 403 
0 268 130 
0 268 406 
0 268 407 
0 268 404 
0 268 395 
0 268 154 
0 268 157 
0 268 396 
0 268 159 
0 268 387 
0 268 386 
0 268 151 
0 268 440 
0 268 170 
0 268 168 
0 268 175 
0 268 163 
0 268 435 
0 268 166 
0 268 186 
0 268 424 
0 268 427 
0 268 188 
0 268 176 
0 268 420 
0 268 478 
0 268 201 
0 268 200 
0 268 472 
0 268 470 
0 268 197 
0 268 195 
0 268 465 
0 268 463 
0 268 222 
0 268 223 
0 268 456 
0 268 452 
0 268 210 
0 268 510 
0 268 235 
0 268 506 
0 268 501 
0 268 226 
0 268 224 
0 268 493 
0 268 255 
0 268 494 
0 268 488 
0 268 251 
0 268 248 
0 268 481 
0 268 241 
0 100 550 
0 100 273 
0 100 272 
0 100 3 
0 100 279 
0 100 546 
0 100 276 
0 100 283 
0 100 9 
0 100 556 
0 100 281 
0 100 11 
0 100 555 
0 100 286 
0 100 14 
0 100 566 
0 100 21 
0 100 20 
0 100 23 
0 100 24 
0 100 265 
0 100 270 
0 100 571 
0 100 569 
0 100 305 
0 100 517 
0 100 35 
0 100 307 
0 100 38 
0 100 309 
0 100 39 
0 100 514 
0 100 40 
0 100 521 
0 100 316 
0 100 319 
0 100 318 
0 100 533 
0 100 55 
0 100 528 
0 100 52 
0 100 296 
0 100 62 
0 100 536 
0 100 61 
0 100 341 
0 100 71 
0 100 66 
0 100 77 
0 100 348 
0 100 73 
0 100 326 
0 100 85 
0 100 86 
0 100 322 
0 100 81 
0 100 333 
0 100 330 
0 100 89 
0 100 90 
0 100 576 
0 100 102 
0 100 103 
0 100 578 
0 100 368 
0 100 381 
0 100 111 
0 100 108 
0 100 383 
0 100 586 
0 100 376 
0 100 378 
0 100 356 
0 100 119 
0 100 117 
0 100 359 
0 100 115 
0 100 599 
0 100 598 
0 100 365 
0 100 125 
0 100 366 
0 100 367 
0 100 123 
0 100 362 
0 100 137 
0 100 136 
0 100 411 
0 100 408 
0 100 414 
0 100 129 
0 100 403 
0 100 400 
0 100 132 
0 100 404 
0 100 134 
0 100 152 
0 100 394 
0 100 392 
0 100 397 
0 100 144 
0 100 147 
0 100 149 
0 100 150 
0 100 388 
0 100 170 
0 100 445 
0 100 447 
0 100 167 
0 100 165 
0 100 164 
0 100 186 
0 100 425 
0 100 184 
0 100 426 
0 100 429 
0 100 428 
0 100 189 
0 100 430 
0 100 178 
0 100 418 
0 100 182 
0 100 478 
0 100 477 
0 100 206 
0 100 202 
0 100 471 
0 100 466 
0 100 467 
0 100 195 
0 100 220 
0 100 462 
0 100 222 
0 100 460 
0 100 217 
0 100 218 
0 100 213 
0 100 453 
0 100 215 
0 100 450 
0 100 510 
0 100 235 
0 100 504 
0 100 234 
0 100 233 
0 100 500 
0 100 229 
0 100 502 
0 100 228 
0 100 227 
0 100 497 
0 100 493 
0 100 495 
0 100 494 
0 100 489 
0 100 248 
0 100 487 
0 100 244 
0 9 1 
0 9 548 
0 9 6 
0 9 283 
0 9 559 
0 9 11 
0 9 286 
0 9 555 
0 9 285 
0 9 562 
0 9 22 
0 9 24 
0 9 267 
0 9 512 
0 9 308 
0 9 514 
0 9 515 
0 9 310 
0 9 313 
0 9 43 
0 9 40 
0 9 527 
0 9 533 
0 9 49 
0 9 531 
0 9 541 
0 9 59 
0 9 57 
0 9 536 
0 9 302 
0 9 68 
0 9 339 
0 9 336 
0 9 351 
0 9 346 
0 9 74 
0 9 326 
0 9 85 
0 9 84 
0 9 325 
0 9 94 
0 9 89 
0 9 329 
0 9 576 
0 9 578 
0 9 100 
0 9 580 
0 9 99 
0 9 581 
0 9 368 
0 9 370 
0 9 584 
0 9 382 
0 9 589 
0 9 356 
0 9 118 
0 9 357 
0 9 353 
0 9 364 
0 9 360 
0 9 122 
0 9 362 
0 9 363 
0 9 408 
0 9 415 
0 9 129 
0 9 394 
0 9 392 
0 9 156 
0 9 157 
0 9 386 
0 9 146 
0 9 391 
0 9 446 
0 9 447 
0 9 164 
0 9 421 
0 9 478 
0 9 479 
0 9 206 
0 9 197 
0 9 468 
0 9 466 
0 9 221 
0 9 461 
0 9 223 
0 9 212 
0 9 451 
0 9 450 
0 9 449 
0 9 238 
0 9 511 
0 9 235 
0 9 234 
0 9 507 
0 9 231 
0 9 497 
0 9 224 
0 9 499 
0 9 493 
0 9 255 
0 9 252 
0 9 249 
0 9 246 
0 9 243 
0 9 483 
0 323 275 
0 323 550 
0 323 274 
0 323 3 
0 323 547 
0 323 5 
0 323 6 
0 323 287 
0 323 554 
0 323 285 
0 323 19 
0 323 21 
0 323 20 
0 323 260 
0 323 261 
0 323 560 
0 323 265 
0 323 571 
0 323 570 
0 323 34 
0 323 304 
0 323 307 
0 323 38 
0 323 36 
0 323 310 
0 323 42 
0 323 43 
0 323 40 
0 323 314 
0 323 520 
0 323 46 
0 323 521 
0 323 522 
0 323 54 
0 323 540 
0 323 57 
0 323 300 
0 323 63 
0 323 301 
0 323 538 
0 323 60 
0 323 68 
0 323 70 
0 323 351 
0 323 350 
0 323 327 
0 323 320 
0 323 321 
0 323 335 
0 323 95 
0 323 333 
0 323 329 
0 323 90 
0 323 374 
0 323 99 
0 323 110 
0 323 381 
0 323 111 
0 323 586 
0 323 382 
0 323 588 
0 323 589 
0 323 107 
0 323 379 
0 323 593 
0 323 356 
0 323 359 
0 323 353 
0 323 112 
0 323 360 
0 323 362 
0 323 414 
0 323 141 
0 323 413 
0 323 128 
0 323 403 
0 323 401 
0 323 135 
0 323 152 
0 323 393 
0 323 156 
0 323 159 
0 323 384 
0 323 442 
0 323 443 
0 323 437 
0 323 438 
0 323 164 
0 323 426 
0 323 428 
0 323 188 
0 323 417 
0 323 416 
0 323 177 
0 323 180 
0 323 181 
0 323 477 
0 323 474 
0 323 197 
0 323 471 
0 323 199 
0 323 464 
0 323 465 
0 323 219 
0 323 455 
0 323 212 
0 323 213 
0 323 451 
0 323 239 
0 323 509 
0 323 238 
0 323 235 
0 323 502 
0 323 497 
0 323 495 
0 323 248 
0 323 490 
0 323 480 
0 323 482 
1 448 529 
1 464 347 
1 252 405 
1 349 448 
1 424 105 
1 472 274 
1 19 559 
1 332 0 
1 213 97 
1 14 487 
1 290 451 
1 452 139 
1 206 19 
1 65 89 
1 151 151 
1 525 321 
1 448 236 
1 187 321 
1 180 249 
1 235 221 
1 84 259 
1 564 352 
1 400 581 
1 40 514 
1 140 520 
1 454 459 
1 495 38 
1 120 597 
1 193 404 
1 0 373 
1 8 343 
1 108 377 
1 72 181 
1 306 562 
1 20 195 
1 279 359 
1 296 32 
1 571 12 
1 535 27 
1 416 18 
1 427 520 
1 421 128 
1 89 283 
1 302 84 
1 527 22 
1 560 81 
1 265 96 
1 245 470 
1 542 412 
1 425 96 
1 293 504 
1 155 539 
1 196 87 
1 26 422 
1 432 36 
1 4 297 
1 585 114 
1 278 267 
1 89 345 
1 534 88 
1 533 512 
1 439 360 
1 467 291 
1 219 113 
1 590 305 
1 23 494 
1 58 91 
1 449 159 
1 590 249 
1 485 181 
1 393 225 
1 315 481 
1 472 148 
1 211 418 
1 167 209 
1 288 39 
1 35 236 
1 213 337 
1 20 392 
1 218 8 
1 429 266 
1 50 64 
1 104 194 
1 567 439 
1 256 235 
1 212 270 
1 243 365 
1 447 248 
1 161 249 
1 62 321 
1 312 125 
1 548 297 
1 262 241 
1 14 36 
1 260 578 
1 17 157 
1 318 498 
1 468 118 
1 214 265 
1 467 282 
1 254 212 
1 289 11 
1 354 523 
1 223 235 
1 491 259 
1 101 428 
1 261 498 
1 503 577 
1 524 520 
1 58 31 
1 111 470 
1 487 295 
1 529 595 
1 64 72 
1 436 309 
1 480 310 
1 293 350 
1 162 146 
1 287 385 
1 124 130 
1 108 519 
1 330 414 
1 549 138 
1 73 336 
