0 400 169 
0 400 168 
0 400 175 
0 400 163 
0 400 161 
0 400 435 
0 400 186 
0 400 185 
0 400 428 
0 400 188 
0 400 179 
0 400 177 
0 400 200 
0 400 203 
0 400 197 
0 400 199 
0 400 466 
0 400 195 
0 400 465 
0 400 220 
0 400 223 
0 400 458 
0 400 217 
0 400 456 
0 400 452 
0 400 451 
0 400 508 
0 400 510 
0 400 505 
0 400 500 
0 400 225 
0 400 255 
0 400 247 
0 400 487 
0 400 480 
0 400 240 
0 514 8 
0 514 9 
0 514 280 
0 514 12 
0 514 14 
0 514 552 
0 514 258 
0 514 256 
0 514 21 
0 514 263 
0 514 22 
0 514 264 
0 514 572 
0 514 271 
0 514 31 
0 514 269 
0 514 34 
0 514 305 
0 514 519 
0 514 513 
0 514 312 
0 514 315 
0 514 46 
0 514 521 
0 514 522 
0 514 318 
0 514 289 
0 514 48 
0 514 53 
0 514 52 
0 514 543 
0 514 60 
0 514 342 
0 514 70 
0 514 71 
0 514 78 
0 514 79 
0 514 74 
0 514 326 
0 514 85 
0 514 321 
0 514 95 
0 514 331 
0 514 373 
0 514 100 
0 514 579 
0 514 370 
0 514 108 
0 514 383 
0 514 109 
0 514 377 
0 514 376 
0 514 105 
0 514 378 
0 514 593 
0 514 119 
0 514 356 
0 514 357 
0 514 118 
0 514 117 
0 514 352 
0 514 353 
0 514 112 
0 514 122 
0 514 120 
0 514 403 
0 514 130 
0 514 404 
0 514 395 
0 514 392 
0 514 156 
0 514 398 
0 514 387 
0 514 146 
0 514 391 
0 514 442 
0 514 443 
0 514 172 
0 514 162 
0 514 435 
0 514 438 
0 514 427 
0 514 189 
0 514 176 
0 514 421 
0 514 420 
0 514 180 
0 514 181 
0 514 479 
0 514 476 
0 514 477 
0 514 472 
0 514 203 
0 514 197 
0 514 196 
0 514 467 
0 514 195 
0 514 194 
0 514 453 
0 514 449 
0 514 239 
0 514 238 
0 514 237 
0 514 236 
0 514 504 
0 514 235 
0 514 500 
0 514 224 
0 514 499 
0 514 489 
0 514 251 
0 514 488 
0 514 248 
0 514 490 
0 514 484 
0 514 481 
0 23 274 
0 23 4 
0 23 545 
0 23 281 
0 23 11 
0 23 12 
0 23 14 
0 23 285 
0 23 17 
0 23 258 
0 23 19 
0 23 564 
0 23 22 
0 23 25 
0 23 24 
0 23 572 
0 23 568 
0 23 30 
0 23 516 
0 23 518 
0 23 33 
0 23 513 
0 23 524 
0 23 46 
0 23 523 
0 23 535 
0 23 55 
0 23 529 
0 23 293 
0 23 528 
0 23 296 
0 23 540 
0 23 57 
0 23 299 
0 23 537 
0 23 60 
0 23 538 
0 23 341 
0 23 70 
0 23 67 
0 23 78 
0 23 346 
0 23 84 
0 23 321 
0 23 82 
0 23 95 
0 23 330 
0 23 576 
0 23 372 
0 23 578 
0 23 375 
0 23 100 
0 23 99 
0 23 582 
0 23 381 
0 23 111 
0 23 382 
0 23 106 
0 23 589 
0 23 104 
0 23 379 
0 23 378 
0 23 357 
0 23 592 
0 23 117 
0 23 359 
0 23 597 
0 23 355 
0 23 112 
0 23 123 
0 23 120 
0 23 363 
0 23 414 
0 23 406 
0 23 404 
0 23 405 
0 23 134 
0 23 395 
0 23 393 
0 23 155 
0 23 157 
0 23 159 
0 23 386 
0 23 384 
0 23 391 
0 23 151 
0 23 440 
0 23 441 
0 23 168 
0 23 426 
0 23 431 
0 23 178 
0 23 177 
0 23 182 
0 23 421 
0 23 180 
0 23 206 
0 23 477 
0 23 474 
0 23 475 
0 23 473 
0 23 470 
0 23 471 
0 23 469 
0 23 466 
0 23 193 
0 23 467 
0 23 192 
0 23 194 
0 23 462 
0 23 222 
0 23 217 
0 23 457 
0 23 456 
0 23 455 
0 23 453 
0 23 452 
0 23 239 
0 23 238 
0 23 511 
0 23 235 
0 23 233 
0 23 231 
0 23 501 
0 23 502 
0 23 503 
0 23 226 
0 23 489 
0 23 490 
0 23 241 
0 414 273 
0 414 549 
0 414 546 
0 414 544 
0 414 545 
0 414 281 
0 414 554 
0 414 286 
0 414 552 
0 414 15 
0 414 259 
0 414 16 
0 414 256 
0 414 19 
0 414 562 
0 414 23 
0 414 261 
0 414 266 
0 414 25 
0 414 574 
0 414 267 
0 414 264 
0 414 27 
0 414 571 
0 414 28 
0 414 269 
0 414 516 
0 414 34 
0 414 35 
0 414 307 
0 414 512 
0 414 38 
0 414 39 
0 414 42 
0 414 524 
0 414 43 
0 414 520 
0 414 319 
0 414 289 
0 414 290 
0 414 529 
0 414 54 
0 414 531 
0 414 295 
0 414 530 
0 414 59 
0 414 540 
0 414 58 
0 414 57 
0 414 298 
0 414 539 
0 414 68 
0 414 342 
0 414 70 
0 414 341 
0 414 338 
0 414 66 
0 414 78 
0 414 79 
0 414 75 
0 414 325 
0 414 86 
0 414 322 
0 414 323 
0 414 334 
0 414 576 
0 414 103 
0 414 100 
0 414 581 
0 414 586 
0 414 376 
0 414 107 
0 414 590 
0 414 378 
0 414 595 
0 414 112 
0 414 120 
0 414 137 
0 414 141 
0 414 413 
0 414 129 
0 414 131 
0 414 130 
0 414 406 
0 414 133 
0 414 135 
0 414 153 
0 414 392 
0 414 156 
0 414 397 
0 414 159 
0 414 148 
0 414 150 
0 414 389 
0 414 151 
0 414 171 
0 414 169 
0 414 174 
0 414 163 
0 414 429 
0 414 189 
0 414 430 
0 414 176 
0 414 182 
0 414 183 
0 414 181 
0 414 205 
0 414 207 
0 414 476 
0 414 200 
0 414 472 
0 414 471 
0 414 469 
0 414 466 
0 414 467 
0 414 221 
0 414 460 
0 414 223 
0 414 459 
0 414 239 
0 414 238 
0 414 237 
0 414 236 
0 414 511 
0 414 235 
0 414 507 
0 414 227 
0 414 224 
0 414 493 
0 414 492 
0 414 495 
0 414 245 
0 414 486 
0 414 481 
0 414 482 
0 458 551 
0 458 548 
0 458 2 
0 458 278 
0 458 544 
0 458 559 
0 458 556 
0 458 554 
0 458 555 
0 458 552 
0 458 565 
0 458 256 
0 458 563 
0 458 562 
0 458 260 
0 458 575 
0 458 574 
0 458 267 
0 458 27 
0 458 571 
0 458 269 
0 458 34 
0 458 517 
0 458 518 
0 458 519 
0 458 512 
0 458 513 
0 458 37 
0 458 526 
0 458 315 
0 458 527 
0 458 44 
0 458 532 
0 458 289 
0 458 529 
0 458 530 
0 458 62 
0 458 538 
0 458 70 
0 458 339 
0 458 338 
0 458 351 
0 458 350 
0 458 348 
0 458 72 
0 458 73 
0 458 345 
0 458 74 
0 458 75 
0 458 80 
0 458 320 
0 458 95 
0 458 333 
0 458 89 
0 458 88 
0 458 90 
0 458 373 
0 458 102 
0 458 101 
0 458 579 
0 458 368 
0 458 582 
0 458 97 
0 458 584 
0 458 111 
0 458 383 
0 458 109 
0 458 377 
0 458 589 
0 458 118 
0 458 594 
0 458 116 
0 458 596 
0 458 353 
0 458 598 
0 458 364 
0 458 127 
0 458 126 
0 458 124 
0 458 122 
0 458 363 
0 458 137 
0 458 415 
0 458 129 
0 458 400 
0 458 133 
0 458 132 
0 458 135 
0 458 395 
0 458 157 
0 458 397 
0 458 391 
0 458 149 
0 458 388 
0 458 169 
0 458 442 
0 458 443 
0 458 168 
0 458 163 
0 458 433 
0 458 186 
0 458 185 
0 458 426 
0 458 428 
0 458 188 
0 458 189 
0 458 177 
0 458 420 
0 458 478 
0 458 479 
0 458 204 
0 458 476 
0 458 477 
0 458 474 
0 458 473 
0 458 197 
0 458 471 
0 458 468 
0 458 199 
0 458 466 
0 458 465 
0 458 463 
0 458 222 
0 458 456 
0 458 208 
0 458 239 
0 458 238 
0 458 505 
0 458 500 
0 458 502 
0 458 224 
0 458 493 
0 458 489 
0 458 491 
0 458 249 
0 458 247 
0 458 245 
0 458 481 
0 458 480 
0 458 240 
0 458 241 
0 342 550 
0 342 1 
0 342 278 
0 342 282 
0 342 281 
0 342 258 
0 342 17 
0 342 19 
0 342 560 
0 342 575 
0 342 574 
0 342 27 
0 342 30 
0 342 269 
0 342 304 
0 342 33 
0 342 519 
0 342 513 
0 342 514 
0 342 515 
0 342 310 
0 342 524 
0 342 42 
0 342 46 
0 342 317 
0 342 522 
0 342 533 
0 342 532 
0 342 290 
0 342 534 
0 342 529 
0 342 528 
0 342 530 
0 342 541 
0 342 57 
0 342 299 
0 342 300 
0 342 302 
0 342 343 
0 342 341 
0 342 64 
0 342 350 
0 342 348 
0 342 347 
0 342 345 
0 342 344 
0 342 87 
0 342 81 
0 342 93 
0 342 92 
0 342 90 
0 342 102 
0 342 576 
0 342 372 
0 342 375 
0 342 578 
0 342 374 
0 342 101 
0 342 581 
0 342 99 
0 342 582 
0 342 370 
0 342 381 
0 342 584 
0 342 111 
0 342 585 
0 342 108 
0 342 377 
0 342 107 
0 342 379 
0 342 591 
0 342 356 
0 342 357 
0 342 595 
0 342 597 
0 342 596 
0 342 354 
0 342 113 
0 342 112 
0 342 126 
0 342 367 
0 342 122 
0 342 362 
0 342 121 
0 342 410 
0 342 409 
0 342 141 
0 342 414 
0 342 412 
0 342 413 
0 342 403 
0 342 131 
0 342 400 
0 342 401 
0 342 404 
0 342 134 
0 342 395 
0 342 393 
0 342 386 
0 342 440 
0 342 169 
0 342 168 
0 342 444 
0 342 163 
0 342 434 
0 342 438 
0 342 425 
0 342 186 
0 342 424 
0 342 188 
0 342 189 
0 342 417 
0 342 179 
0 342 176 
0 342 418 
0 342 421 
0 342 423 
0 342 180 
0 342 205 
0 342 204 
0 342 476 
0 342 207 
0 342 477 
0 342 475 
0 342 472 
0 342 197 
0 342 470 
0 342 468 
0 342 464 
0 342 463 
0 342 223 
0 342 459 
0 342 216 
0 342 219 
0 342 455 
0 342 452 
0 342 448 
0 342 239 
0 342 508 
0 342 238 
0 342 509 
0 342 237 
0 342 510 
0 342 505 
0 342 232 
0 342 500 
0 342 501 
0 342 255 
0 342 495 
0 342 494 
0 342 248 
0 342 484 
0 342 486 
0 342 480 
0 342 240 
0 9 1 
0 9 548 
0 9 6 
0 9 283 
0 9 559 
0 9 11 
0 9 286 
0 9 555 
0 9 285 
0 9 562 
0 9 22 
0 9 24 
0 9 267 
0 9 512 
0 9 308 
0 9 514 
0 9 515 
0 9 310 
0 9 313 
0 9 43 
0 9 40 
0 9 527 
0 9 533 
0 9 49 
0 9 531 
0 9 541 
0 9 59 
0 9 57 
0 9 536 
0 9 302 
0 9 68 
0 9 339 
0 9 336 
0 9 351 
0 9 346 
0 9 74 
0 9 326 
0 9 85 
0 9 84 
0 9 325 
0 9 94 
0 9 89 
0 9 329 
0 9 576 
0 9 578 
0 9 100 
0 9 580 
0 9 99 
0 9 581 
0 9 368 
0 9 370 
0 9 584 
0 9 382 
0 9 589 
0 9 356 
0 9 118 
0 9 357 
0 9 353 
0 9 364 
0 9 360 
0 9 122 
0 9 362 
0 9 363 
0 9 408 
0 9 415 
0 9 129 
0 9 394 
0 9 392 
0 9 156 
0 9 157 
0 9 386 
0 9 146 
0 9 391 
0 9 446 
0 9 447 
0 9 164 
0 9 421 
0 9 478 
0 9 479 
0 9 206 
0 9 197 
0 9 468 
0 9 466 
0 9 221 
0 9 461 
0 9 223 
0 9 212 
0 9 451 
0 9 450 
0 9 449 
0 9 238 
0 9 511 
0 9 235 
0 9 234 
0 9 507 
0 9 231 
0 9 497 
0 9 224 
0 9 499 
0 9 493 
0 9 255 
0 9 252 
0 9 249 
0 9 246 
0 9 243 
0 9 483 
1 509 378 
1 239 115 
1 391 192 
1 329 80 
1 469 576 
1 283 494 
1 148 249 
1 557 482 
1 234 145 
1 165 534 
1 225 339 
1 188 325 
1 559 123 
1 554 560 
1 143 284 
1 192 556 
1 233 389 
1 38 481 
1 560 332 
1 69 551 
1 519 442 
1 46 244 
1 567 362 
1 241 66 
1 545 587 
1 416 347 
1 91 550 
1 66 286 
1 100 555 
1 437 172 
1 198 14 
1 499 387 
1 388 3 
1 484 570 
1 357 349 
1 172 223 
1 169 559 
1 587 83 
1 360 317 
1 548 362 
1 97 495 
1 263 33 
1 477 575 
1 141 488 
1 551 190 
1 82 84 
1 44 300 
1 539 54 
1 98 264 
1 513 285 
1 452 476 
1 13 587 
1 347 463 
1 539 350 
1 565 180 
1 29 569 
1 409 422 
1 161 87 
1 421 94 
1 578 324 
1 582 374 
1 326 329 
1 165 55 
1 82 256 
1 154 380 
1 90 205 
1 537 385 
1 344 397 
1 413 535 
1 259 595 
1 336 358 
1 311 231 
1 340 281 
1 385 555 
1 284 229 
1 300 586 
1 77 3 
1 345 221 
1 452 347 
1 545 134 
1 475 577 
1 67 43 
1 85 579 
1 372 451 
1 15 146 
1 310 404 
1 536 56 
1 273 341 
1 522 391 
1 232 170 
1 574 287 
1 376 177 
1 120 242 
1 250 73 
1 347 192 
1 528 132 
1 335 434 
1 407 487 
1 475 501 
1 178 490 
1 359 6 
1 394 595 
1 396 142 
1 308 346 
1 102 262 
1 507 24 
1 95 561 
1 334 221 
1 106 54 
1 278 420 
1 377 359 
1 256 495 
1 272 156 
1 94 597 
1 79 154 
1 111 197 
1 412 327 
1 276 392 
1 310 516 
1 283 468 
1 21 129 
1 539 392 
1 316 273 
1 481 149 
1 493 281 
1 344 556 
1 427 26 
1 496 570 
1 224 212 
1 581 389 
1 408 486 
1 586 90 
1 452 538 
1 240 371 
1 85 250 
1 318 186 
1 570 570 
1 160 527 
1 233 225 
1 517 10 
1 496 211 
1 205 224 
1 1 290 
1 63 485 
1 411 525 
1 247 545 
1 394 232 
1 356 444 
1 560 530 
1 560 185 
1 223 344 
1 28 245 
1 532 303 
1 393 219 
1 250 293 
1 88 104 
1 546 596 
1 359 375 
1 589 363 
1 582 353 
1 535 524 
1 463 327 
1 593 209 
1 528 104 
1 335 302 
