0 271 430 
0 271 178 
0 271 419 
0 271 180 
0 271 423 
0 271 476 
0 271 474 
0 271 200 
0 271 196 
0 271 471 
0 271 199 
0 271 464 
0 271 462 
0 271 461 
0 271 222 
0 271 459 
0 271 217 
0 271 212 
0 271 452 
0 271 450 
0 271 449 
0 271 448 
0 271 509 
0 271 510 
0 271 237 
0 271 506 
0 271 231 
0 271 501 
0 271 229 
0 271 227 
0 271 497 
0 271 498 
0 271 499 
0 271 495 
0 271 489 
0 271 250 
0 271 251 
0 271 488 
0 271 248 
0 271 485 
0 271 484 
0 271 245 
0 271 483 
0 299 550 
0 299 544 
0 299 8 
0 299 556 
0 299 280 
0 299 567 
0 299 566 
0 299 21 
0 299 23 
0 299 22 
0 299 261 
0 299 560 
0 299 575 
0 299 24 
0 299 573 
0 299 264 
0 299 265 
0 299 270 
0 299 569 
0 299 30 
0 299 568 
0 299 304 
0 299 518 
0 299 519 
0 299 38 
0 299 512 
0 299 311 
0 299 515 
0 299 310 
0 299 42 
0 299 313 
0 299 312 
0 299 40 
0 299 41 
0 299 314 
0 299 319 
0 299 51 
0 299 532 
0 299 290 
0 299 535 
0 299 296 
0 299 297 
0 299 300 
0 299 537 
0 299 536 
0 299 303 
0 299 343 
0 299 342 
0 299 341 
0 299 337 
0 299 336 
0 299 350 
0 299 77 
0 299 349 
0 299 74 
0 299 322 
0 299 332 
0 299 88 
0 299 331 
0 299 90 
0 299 103 
0 299 372 
0 299 374 
0 299 579 
0 299 99 
0 299 370 
0 299 583 
0 299 587 
0 299 377 
0 299 376 
0 299 107 
0 299 378 
0 299 591 
0 299 593 
0 299 594 
0 299 352 
0 299 114 
0 299 353 
0 299 354 
0 299 113 
0 299 366 
0 299 360 
0 299 361 
0 299 121 
0 299 408 
0 299 409 
0 299 141 
0 299 140 
0 299 402 
0 299 400 
0 299 131 
0 299 401 
0 299 406 
0 299 407 
0 299 152 
0 299 153 
0 299 399 
0 299 398 
0 299 158 
0 299 386 
0 299 389 
0 299 151 
0 299 440 
0 299 441 
0 299 169 
0 299 442 
0 299 443 
0 299 168 
0 299 173 
0 299 447 
0 299 432 
0 299 433 
0 299 435 
0 299 436 
0 299 185 
0 299 426 
0 299 416 
0 299 420 
0 299 180 
0 299 423 
0 299 181 
0 299 479 
0 299 207 
0 299 201 
0 299 203 
0 299 473 
0 299 469 
0 299 222 
0 299 217 
0 299 218 
0 299 456 
0 299 508 
0 299 236 
0 299 504 
0 299 235 
0 299 506 
0 299 503 
0 299 228 
0 299 496 
0 299 255 
0 299 494 
0 299 250 
0 299 248 
0 299 249 
0 299 484 
0 486 547 
0 486 278 
0 486 286 
0 486 284 
0 486 16 
0 486 565 
0 486 18 
0 486 261 
0 486 22 
0 486 573 
0 486 270 
0 486 569 
0 486 31 
0 486 269 
0 486 34 
0 486 519 
0 486 513 
0 486 310 
0 486 43 
0 486 40 
0 486 41 
0 486 46 
0 486 522 
0 486 318 
0 486 533 
0 486 48 
0 486 291 
0 486 528 
0 486 54 
0 486 531 
0 486 294 
0 486 295 
0 486 59 
0 486 540 
0 486 57 
0 486 63 
0 486 302 
0 486 61 
0 486 342 
0 486 339 
0 486 351 
0 486 349 
0 486 73 
0 486 346 
0 486 74 
0 486 325 
0 486 322 
0 486 320 
0 486 335 
0 486 89 
0 486 331 
0 486 102 
0 486 103 
0 486 110 
0 486 589 
0 486 356 
0 486 592 
0 486 358 
0 486 112 
0 486 126 
0 486 366 
0 486 363 
0 486 414 
0 486 130 
0 486 406 
0 486 135 
0 486 134 
0 486 153 
0 486 394 
0 486 399 
0 486 157 
0 486 397 
0 486 387 
0 486 151 
0 486 388 
0 486 171 
0 486 175 
0 486 445 
0 486 163 
0 486 165 
0 486 186 
0 486 425 
0 486 424 
0 486 426 
0 486 429 
0 486 428 
0 486 188 
0 486 416 
0 486 419 
0 486 176 
0 486 180 
0 486 422 
0 486 205 
0 486 475 
0 486 203 
0 486 470 
0 486 197 
0 486 468 
0 486 220 
0 486 460 
0 486 459 
0 486 457 
0 486 218 
0 486 456 
0 486 451 
0 486 239 
0 486 505 
0 486 507 
0 486 229 
0 486 225 
0 486 224 
0 486 499 
0 486 255 
0 486 495 
0 486 484 
0 486 487 
0 486 245 
0 486 480 
1 498 363 
1 399 387 
1 333 219 
1 334 441 
1 49 481 
1 167 141 
1 50 199 
1 447 86 
1 282 422 
1 365 392 
1 288 492 
1 534 520 
1 326 159 
1 532 507 
1 457 418 
1 379 34 
1 562 461 
1 153 289 
1 364 267 
1 166 468 
1 181 147 
1 192 448 
1 253 557 
1 521 432 
1 423 434 
1 368 169 
1 508 50 
1 16 355 
1 489 33 
1 99 9 
1 403 281 
1 297 322 
1 65 310 
1 117 510 
1 382 125 
1 221 450 
1 196 590 
1 197 443 
1 315 417 
1 296 451 
1 125 325 
1 542 461 
1 282 527 
1 367 550 
1 425 379 
1 300 556 
1 413 515 
1 311 463 
1 345 41 
1 512 502 
1 173 94 
1 365 595 
1 171 155 
1 290 412 
1 361 252 
1 106 320 
1 400 342 
1 293 436 
1 48 438 
1 270 163 
1 277 237 
1 20 467 
1 354 207 
1 229 285 
1 444 534 
1 391 31 
1 42 4 
1 160 327 
1 242 299 
1 386 45 
1 252 563 
1 482 165 
1 15 146 
1 402 246 
1 552 388 
1 250 425 
1 242 218 
1 237 92 
1 554 3 
1 104 351 
1 329 76 
1 272 564 
1 211 188 
1 515 523 
1 590 225 
1 218 480 
1 357 111 
1 541 549 
1 504 432 
1 471 440 
1 494 228 
1 534 504 
1 598 321 
1 158 273 
1 85 286 
1 89 273 
1 151 308 
1 116 116 
1 598 310 
1 257 391 
1 417 86 
1 235 275 
1 153 88 
1 71 118 
1 162 104 
1 109 582 
1 460 435 
1 353 376 
1 301 161 
1 352 260 
1 323 304 
1 1 276 
1 90 261 
1 423 487 
1 526 405 
1 371 317 
1 159 15 
1 451 436 
1 496 69 
1 408 534 
1 105 99 
1 349 172 
1 9 408 
1 11 169 
1 216 239 
1 98 443 
1 345 575 
1 254 509 
1 194 416 
1 350 526 
1 77 315 
1 400 595 
1 199 384 
1 0 379 
1 18 434 
1 73 291 
1 331 136 
1 11 262 
1 52 100 
1 160 357 
1 399 414 
1 188 173 
1 554 139 
1 158 364 
1 404 211 
1 44 591 
1 453 69 
1 490 285 
1 369 222 
1 255 128 
1 89 165 
1 451 315 
1 309 416 
1 140 184 
1 462 159 
1 153 418 
1 34 229 
1 158 240 
1 526 507 
1 576 193 
1 124 139 
1 489 104 
1 189 298 
1 189 227 
1 218 144 
1 129 28 
1 328 231 
1 9 96 
1 263 230 
1 369 274 
1 71 168 
1 299 174 
1 224 28 
1 449 325 
1 413 451 
1 109 161 
1 74 298 
1 440 133 
1 490 46 
1 236 307 
1 322 105 
1 81 325 
1 163 342 
1 251 124 
1 586 473 
1 28 204 
1 201 464 
1 156 329 
1 301 550 
1 516 581 
1 359 331 
1 348 475 
1 195 172 
1 121 554 
1 444 515 
1 572 374 
1 245 566 
1 385 427 
1 174 582 
1 63 551 
1 80 326 
1 597 574 
1 293 262 
1 225 459 
1 375 327 
1 497 258 
1 89 582 
1 249 25 
1 503 578 
1 475 580 
1 11 56 
1 211 131 
1 508 410 
1 514 394 
1 227 147 
1 71 94 
1 575 359 
1 165 64 
1 494 483 
1 565 427 
1 117 572 
1 91 450 
1 559 392 
1 117 306 
1 350 107 
1 501 469 
1 31 527 
1 78 278 
1 133 390 
1 159 430 
1 458 64 
1 350 557 
1 472 587 
1 427 197 
1 569 530 
1 158 493 
1 447 391 
1 7 47 
1 583 454 
1 397 182 
1 171 551 
1 555 278 
1 304 287 
1 511 374 
1 58 114 
1 284 191 
1 170 545 
1 468 493 
1 5 265 
1 184 203 
1 439 88 
1 13 447 
1 510 507 
1 85 489 
1 448 11 
1 379 115 
1 58 208 
1 254 596 
1 457 317 
1 579 455 
1 264 509 
1 123 55 
1 126 249 
1 193 301 
1 424 30 
1 253 519 
1 123 576 
1 11 431 
1 560 63 
1 536 449 
1 273 287 
1 258 519 
1 95 41 
1 347 343 
1 35 300 
1 289 213 
1 591 413 
1 337 419 
1 213 490 
1 171 287 
1 599 389 
1 540 342 
1 164 519 
1 466 563 
1 145 349 
1 405 100 
1 340 140 
1 366 84 
1 203 468 
1 298 213 
1 340 539 
1 469 56 
1 21 210 
1 409 336 
1 121 545 
1 567 481 
1 215 339 
1 211 557 
1 267 157 
1 404 377 
1 2 80 
1 114 358 
1 87 137 
1 395 460 
1 289 440 
1 412 304 
1 322 241 
1 240 375 
1 165 187 
1 117 50 
1 396 99 
1 599 180 
1 89 581 
1 25 545 
1 505 183 
1 598 127 
1 25 590 
1 592 598 
1 3 514 
1 66 385 
1 573 243 
1 496 18 
1 317 281 
1 277 222 
1 24 459 
1 180 66 
1 237 117 
1 529 160 
1 355 390 
1 461 542 
1 526 52 
1 293 338 
1 468 380 
1 98 332 
1 584 52 
1 95 174 
1 571 493 
1 346 536 
1 330 488 
1 443 312 
1 162 30 
1 95 584 
1 488 550 
1 429 382 
1 173 565 
1 41 35 
1 466 507 
1 332 138 
1 476 42 
1 364 144 
1 366 470 
1 180 335 
1 415 413 
1 302 246 
1 364 44 
1 66 367 
1 547 426 
1 395 580 
1 567 508 
1 6 204 
1 178 282 
1 296 529 
1 99 269 
1 352 417 
1 599 175 
1 170 466 
1 205 184 
1 289 11 
1 228 24 
1 241 247 
1 367 142 
1 294 68 
1 361 566 
1 272 578 
1 575 486 
1 237 435 
1 116 44 
1 255 310 
1 266 125 
1 337 240 
1 153 520 
1 407 130 
1 52 568 
1 553 277 
1 162 348 
1 482 247 
1 569 269 
1 290 109 
1 466 214 
