0 342 344 
0 342 84 
0 342 86 
0 342 216 
0 342 219 
0 342 321 
0 342 213 
0 342 333 
0 342 94 
0 342 215 
0 342 329 
0 342 375 
0 342 234 
0 342 110 
0 342 381 
0 342 380 
0 342 230 
0 342 382 
0 342 377 
0 342 106 
0 342 379 
0 342 255 
0 342 118 
0 342 358 
0 342 359 
0 342 116 
0 342 352 
0 342 250 
0 342 112 
0 342 127 
0 342 365 
0 342 126 
0 342 360 
0 342 123 
0 342 362 
0 342 120 
0 387 4 
0 387 7 
0 387 10 
0 387 12 
0 387 13 
0 387 15 
0 387 256 
0 387 156 
0 387 157 
0 387 144 
0 387 25 
0 387 145 
0 387 385 
0 387 147 
0 387 149 
0 387 305 
0 387 175 
0 387 42 
0 387 46 
0 387 47 
0 387 45 
0 387 184 
0 387 49 
0 387 54 
0 387 52 
0 387 178 
0 387 300 
0 387 180 
0 387 303 
0 387 342 
0 387 64 
0 387 339 
0 387 67 
0 387 351 
0 387 199 
0 387 347 
0 387 346 
0 387 324 
0 387 222 
0 387 216 
0 387 82 
0 387 213 
0 387 214 
0 387 94 
0 387 88 
0 387 329 
0 387 100 
0 387 369 
0 387 234 
0 387 96 
0 387 381 
0 387 106 
0 387 376 
0 387 379 
0 387 225 
0 387 356 
0 387 117 
0 387 116 
0 387 253 
0 387 352 
0 387 114 
0 387 126 
0 387 360 
0 387 242 
0 387 241 
0 275 136 
0 275 3 
0 275 140 
0 275 142 
0 275 282 
0 275 128 
0 275 130 
0 275 286 
0 275 395 
0 275 153 
0 275 16 
0 275 154 
0 275 256 
0 275 393 
0 275 19 
0 275 155 
0 275 156 
0 275 158 
0 275 25 
0 275 144 
0 275 267 
0 275 145 
0 275 27 
0 275 385 
0 275 147 
0 275 270 
0 275 391 
0 275 148 
0 275 28 
0 275 31 
0 275 150 
0 275 269 
0 275 308 
0 275 173 
0 275 36 
0 275 310 
0 275 172 
0 275 163 
0 275 40 
0 275 318 
0 275 45 
0 275 49 
0 275 184 
0 275 291 
0 275 48 
0 275 188 
0 275 52 
0 275 189 
0 275 58 
0 275 62 
0 275 204 
0 275 342 
0 275 341 
0 275 340 
0 275 201 
0 275 338 
0 275 67 
0 275 351 
0 275 197 
0 275 199 
0 275 348 
0 275 79 
0 275 327 
0 275 325 
0 275 216 
0 275 80 
0 275 217 
0 275 219 
0 275 321 
0 275 213 
0 275 335 
0 275 214 
0 275 331 
0 275 91 
0 275 329 
0 275 102 
0 275 101 
0 275 369 
0 275 110 
0 275 230 
0 275 383 
0 275 117 
0 275 115 
0 275 353 
0 275 113 
0 275 365 
0 275 125 
0 275 120 
0 153 275 
0 153 273 
0 153 3 
0 153 7 
0 153 281 
0 153 11 
0 153 12 
0 153 285 
0 153 284 
0 153 19 
0 153 21 
0 153 20 
0 153 25 
0 153 271 
0 153 31 
0 153 35 
0 153 307 
0 153 306 
0 153 38 
0 153 308 
0 153 310 
0 153 42 
0 153 313 
0 153 315 
0 153 40 
0 153 319 
0 153 318 
0 153 291 
0 153 294 
0 153 56 
0 153 63 
0 153 303 
0 153 342 
0 153 341 
0 153 71 
0 153 65 
0 153 67 
0 153 336 
0 153 351 
0 153 349 
0 153 348 
0 153 72 
0 153 344 
0 153 326 
0 153 327 
0 153 84 
0 153 82 
0 153 335 
0 153 332 
0 153 328 
0 153 373 
0 153 103 
0 153 375 
0 153 101 
0 153 369 
0 153 96 
0 153 110 
0 153 380 
0 153 383 
0 153 382 
0 153 379 
0 153 378 
0 153 119 
0 153 359 
0 153 352 
0 153 354 
0 153 112 
0 153 355 
0 153 364 
0 153 367 
0 153 360 
0 153 361 
0 153 362 
0 153 139 
0 153 138 
0 153 140 
0 153 129 
0 153 135 
0 153 395 
0 153 393 
0 153 155 
0 153 156 
0 153 399 
0 153 159 
0 153 386 
0 153 391 
0 153 148 
0 153 149 
0 153 150 
0 153 175 
0 153 163 
0 153 166 
0 153 165 
0 153 186 
0 153 188 
0 153 189 
0 153 176 
0 153 177 
0 153 181 
0 153 204 
0 153 206 
0 153 200 
0 153 203 
0 153 196 
0 153 198 
0 153 221 
0 153 216 
0 153 218 
0 153 214 
0 153 215 
0 153 210 
0 153 211 
0 153 233 
0 153 231 
0 153 229 
0 153 227 
0 153 225 
0 153 254 
0 153 252 
0 153 249 
0 153 246 
0 153 242 
1 111 239 
1 45 63 
1 231 92 
1 365 252 
1 146 316 
1 286 276 
1 68 32 
1 339 297 
1 47 223 
1 317 256 
1 48 59 
1 79 179 
1 298 209 
1 149 89 
1 278 51 
1 313 20 
1 349 372 
1 397 81 
1 1 367 
1 183 12 
1 397 165 
1 54 319 
1 37 339 
1 373 212 
1 83 174 
1 1 287 
1 301 141 
1 109 227 
1 191 250 
1 184 25 
1 361 29 
1 300 78 
1 314 93 
1 169 152 
1 203 311 
1 260 231 
1 185 186 
1 283 90 
1 28 309 
1 350 106 
1 101 296 
1 74 9 
1 98 343 
1 199 131 
1 192 14 
1 111 108 
1 130 8 
1 99 63 
1 194 51 
1 288 146 
1 221 33 
1 174 333 
1 322 94 
1 198 108 
1 199 111 
1 295 355 
1 83 216 
1 309 203 
1 21 360 
1 34 84 
1 388 174 
1 302 29 
1 111 394 
1 83 10 
1 303 61 
1 359 277 
1 95 383 
1 86 82 
1 316 88 
1 366 382 
1 340 376 
1 12 391 
1 221 58 
1 27 372 
1 204 335 
1 39 326 
1 82 222 
1 200 110 
1 134 353 
1 213 236 
1 107 249 
1 125 331 
1 345 65 
1 260 307 
1 269 79 
1 363 297 
1 100 264 
1 79 51 
1 19 326 
1 112 84 
1 329 302 
1 129 329 
1 323 378 
1 247 268 
1 14 28 
1 235 388 
1 252 175 
1 237 266 
1 333 156 
1 57 99 
1 227 38 
1 55 177 
1 117 137 
1 315 130 
1 217 100 
1 363 151 
1 326 347 
1 395 292 
1 208 225 
1 351 391 
1 95 268 
1 239 44 
1 260 233 
1 172 315 
1 59 233 
1 251 58 
1 365 208 
1 15 193 
1 360 275 
1 279 223 
1 170 100 
1 96 269 
1 311 177 
1 283 376 
1 15 356 
1 352 372 
1 218 271 
1 294 182 
1 220 392 
1 327 85 
1 327 62 
1 9 219 
1 201 38 
1 75 270 
1 350 253 
1 29 321 
1 7 311 
1 89 292 
1 359 292 
1 5 395 
1 105 241 
1 244 62 
1 340 395 
1 373 86 
1 246 268 
1 132 31 
1 31 117 
1 312 377 
1 38 320 
1 44 154 
1 29 160 
1 382 32 
1 20 276 
1 313 79 
1 198 316 
1 82 214 
1 330 210 
1 316 123 
1 300 350 
1 44 79 
1 1 103 
1 388 169 
1 362 219 
1 81 348 
1 321 22 
1 51 270 
1 65 5 
1 112 36 
1 396 131 
1 311 133 
1 103 130 
1 52 335 
1 62 323 
1 265 164 
1 385 51 
1 7 93 
1 140 56 
1 273 289 
1 76 218 
1 91 53 
1 308 96 
1 213 334 
1 325 273 
1 33 218 
1 33 380 
1 357 295 
1 267 124 
1 220 319 
1 311 41 
1 390 208 
1 91 134 
1 301 156 
1 73 368 
1 60 304 
1 290 144 
1 226 17 
1 310 217 
