0 132 319 
0 132 44 
0 132 45 
0 132 792 
0 132 290 
0 132 528 
0 132 769 
0 132 295 
0 132 781 
0 132 300 
0 132 539 
0 132 340 
0 132 338 
0 132 65 
0 132 350 
0 132 620 
0 132 626 
0 132 81 
0 132 320 
0 132 632 
0 132 89 
0 132 91 
0 132 90 
0 132 373 
0 132 382 
0 132 591 
0 132 601 
0 132 124 
0 132 123 
0 132 605 
0 132 687 
0 132 686 
0 132 411 
0 132 685 
0 132 414 
0 132 682 
0 132 673 
0 132 152 
0 132 154 
0 132 156 
0 132 158 
0 132 396 
0 132 386 
0 132 384 
0 132 148 
0 132 649 
0 132 446 
0 132 163 
0 132 644 
0 132 167 
0 132 427 
0 132 429 
0 132 431 
0 132 430 
0 132 178 
0 132 177 
0 132 421 
0 132 183 
0 132 479 
0 132 477 
0 132 474 
0 132 749 
0 132 202 
0 132 470 
0 132 196 
0 132 737 
0 132 743 
0 132 742 
0 132 462 
0 132 217 
0 132 457 
0 132 456 
0 132 765 
0 132 453 
0 132 215 
0 132 759 
0 132 450 
0 132 510 
0 132 237 
0 132 718 
0 132 230 
0 132 227 
0 132 497 
0 132 226 
0 132 253 
0 132 246 
0 132 481 
1 177 430 
1 336 74 
1 347 637 
1 523 145 
1 454 530 
1 599 427 
1 292 601 
1 275 95 
1 117 608 
1 487 150 
1 700 322 
1 702 234 
1 290 287 
1 170 226 
1 219 551 
1 269 165 
1 254 297 
1 435 80 
1 627 494 
1 116 124 
1 539 78 
1 7 516 
1 744 113 
1 746 787 
1 224 0 
1 746 266 
1 690 268 
1 689 444 
1 706 429 
1 702 266 
1 55 458 
1 759 485 
1 595 36 
1 488 88 
1 364 178 
1 702 721 
1 211 660 
1 527 99 
1 315 591 
1 3 573 
1 775 236 
1 696 425 
1 512 168 
1 256 542 
1 23 123 
1 493 349 
1 711 188 
1 636 440 
1 330 1 
1 389 169 
1 752 681 
1 732 687 
1 397 680 
1 453 119 
1 290 283 
1 207 181 
1 713 756 
1 101 426 
1 799 264 
1 375 85 
1 10 94 
1 413 716 
1 206 155 
1 573 596 
1 656 54 
1 420 757 
1 528 155 
1 662 85 
1 754 465 
1 590 15 
1 615 565 
1 262 492 
1 556 696 
1 620 90 
1 583 518 
1 771 12 
1 390 252 
1 701 441 
1 323 563 
1 124 787 
1 276 373 
1 540 569 
1 133 740 
1 339 613 
1 288 647 
1 274 396 
1 111 248 
1 470 529 
1 794 488 
1 511 768 
1 399 135 
1 572 512 
1 505 736 
1 337 84 
1 673 93 
1 10 141 
1 762 648 
1 198 244 
1 633 324 
1 580 326 
1 278 793 
1 786 696 
1 520 603 
1 261 581 
1 763 396 
1 684 51 
1 80 616 
1 390 440 
1 340 635 
1 327 798 
1 698 731 
1 613 665 
1 634 725 
1 776 11 
1 461 726 
1 166 522 
1 500 242 
1 460 236 
1 651 534 
1 93 696 
1 726 660 
1 388 436 
1 318 611 
1 160 541 
1 406 197 
1 723 398 
1 244 144 
1 207 656 
