0 457 43 
0 457 589 
0 457 186 
0 457 425 
0 457 118 
0 457 50 
0 457 669 
0 457 973 
0 457 59 
0 457 727 
0 944 548 
0 944 70 
0 944 3 
0 944 141 
0 944 202 
0 944 196 
0 944 346 
0 944 395 
0 944 320 
0 944 261 
0 944 22 
0 944 692 
0 944 264 
0 944 995 
0 944 987 
0 944 100 
0 944 311 
0 944 42 
0 944 978 
0 944 644 
0 944 527 
0 944 496 
0 944 728 
0 944 596 
0 944 354 
0 944 598 
0 944 418 
0 944 898 
0 944 480 
0 469 881 
0 469 747 
0 469 611 
0 469 745 
0 469 409 
0 469 470 
0 469 471 
0 469 616 
0 469 827 
0 469 465 
0 469 258 
0 469 801 
0 469 80 
0 469 561 
0 469 146 
0 469 385 
0 469 268 
0 469 38 
0 469 979 
0 469 376 
0 469 860 
0 469 186 
0 469 593 
0 469 729 
0 469 970 
0 469 664 
0 469 113 
0 469 541 
0 469 176 
0 469 605 
0 469 778 
0 469 481 
0 469 362 
0 819 610 
0 819 170 
0 819 369 
0 819 544 
0 819 76 
0 819 9 
0 819 585 
0 819 400 
0 819 346 
0 819 740 
0 819 222 
0 819 291 
0 819 430 
0 819 661 
0 819 574 
0 819 604 
0 819 776 
0 819 151 
0 789 610 
0 789 686 
0 789 957 
0 789 548 
0 789 202 
0 789 402 
0 789 738 
0 789 400 
0 789 79 
0 789 466 
0 789 893 
0 789 824 
0 789 17 
0 789 877 
0 789 999 
0 789 689 
0 789 927 
0 789 32 
0 789 526 
0 789 914 
0 789 961 
0 789 421 
0 789 480 
0 789 779 
0 789 301 
0 789 363 
0 56 881 
0 56 17 
0 56 254 
0 56 16 
0 56 839 
0 56 901 
0 56 677 
0 56 951 
0 56 663 
0 387 476 
0 387 279 
0 387 953 
0 387 473 
0 387 818 
0 387 889 
0 387 893 
0 387 864 
0 387 84 
0 387 262 
0 387 938 
0 387 812 
0 387 754 
0 387 574 
0 387 633 
0 387 637 
0 387 757 
0 387 90 
0 387 519 
0 387 168 
0 387 511 
0 387 649 
0 387 368 
0 387 96 
0 387 173 
0 387 584 
0 387 501 
0 387 434 
0 387 983 
0 387 115 
0 387 903 
0 387 843 
0 387 543 
0 387 961 
0 387 419 
0 387 844 
0 34 351 
0 34 618 
0 34 350 
0 34 619 
0 34 282 
0 34 287 
0 34 866 
0 34 325 
0 34 564 
0 34 392 
0 34 868 
0 34 630 
0 34 561 
0 34 802 
0 34 24 
0 34 876 
0 34 28 
0 34 637 
0 34 998 
0 34 924 
0 34 990 
0 34 922 
0 34 923 
0 34 586 
0 34 590 
0 34 861 
0 34 289 
0 34 494 
0 34 185 
0 34 428 
0 34 112 
0 34 724 
0 34 536 
0 34 61 
0 204 137 
0 204 766 
0 204 110 
0 204 94 
0 204 640 
0 204 998 
0 441 137 
0 441 954 
0 441 67 
0 441 739 
0 441 285 
0 441 866 
0 441 564 
0 441 392 
0 441 698 
0 441 459 
0 441 386 
0 441 454 
0 441 753 
0 441 815 
0 441 877 
0 441 237 
0 441 442 
0 441 163 
0 441 501 
0 441 229 
0 441 976 
0 441 46 
0 441 794 
0 441 861 
0 441 592 
0 441 832 
0 441 671 
0 441 597 
0 441 190 
0 441 189 
0 441 783 
0 441 298 
0 441 57 
0 441 663 
0 441 537 
0 441 423 
0 441 845 
0 938 609 
0 938 848 
0 938 472 
0 938 283 
0 938 197 
0 938 9 
0 938 229 
0 938 383 
0 938 676 
0 938 376 
0 938 379 
0 938 404 
0 938 425 
0 938 17 
0 938 800 
0 938 599 
0 938 598 
0 938 601 
0 938 387 
0 938 962 
0 938 695 
0 938 632 
0 938 572 
0 803 39 
0 803 311 
0 803 719 
0 803 402 
0 803 471 
0 803 161 
0 803 556 
0 803 314 
0 803 890 
0 803 893 
0 803 498 
0 803 394 
0 803 427 
0 803 86 
0 803 769 
0 803 246 
0 803 692 
0 803 361 
0 803 965 
0 547 791 
0 547 927 
0 547 850 
0 547 510 
0 547 823 
0 547 609 
0 547 308 
0 547 581 
0 547 233 
0 547 955 
0 547 889 
0 547 286 
0 547 195 
0 547 860 
0 547 728 
0 547 187 
0 547 535 
0 547 223 
0 547 807 
0 547 770 
0 547 292 
0 547 398 
0 547 80 
0 547 52 
0 547 145 
0 547 300 
0 396 579 
0 396 71 
0 396 311 
0 396 921 
0 396 313 
0 396 380 
0 396 315 
0 396 135 
0 396 256 
0 396 359 
0 396 807 
0 396 248 
0 396 245 
0 396 606 
0 396 998 
0 332 478 
0 332 98 
0 332 786 
0 332 473 
0 332 42 
0 332 230 
0 332 77 
0 332 128 
0 332 556 
0 332 706 
0 332 436 
0 332 674 
0 332 379 
0 332 17 
0 332 221 
0 332 394 
0 332 594 
0 332 263 
0 332 295 
0 332 297 
0 332 91 
0 205 927 
0 205 551 
0 205 790 
0 205 273 
0 205 339 
0 205 281 
0 205 498 
0 205 710 
0 205 405 
0 205 254 
0 205 394 
0 205 909 
0 205 867 
0 205 733 
0 205 293 
0 205 22 
0 205 840 
0 205 900 
0 205 753 
0 205 691 
0 205 756 
0 205 268 
0 47 848 
0 47 3 
0 47 598 
0 47 365 
0 47 586 
0 47 329 
0 810 548 
0 810 477 
0 810 5 
0 810 351 
0 810 948 
0 810 349 
0 810 950 
0 810 557 
0 810 74 
0 810 941 
0 810 459 
0 810 813 
0 810 928 
0 810 877 
0 810 931 
0 810 998 
0 810 511 
0 810 922 
0 810 382 
0 810 119 
0 810 492 
0 810 769 
0 810 247 
0 810 901 
0 810 242 
0 810 847 
0 810 658 
0 810 422 
0 553 686 
0 553 65 
0 553 472 
0 553 412 
0 553 949 
0 553 348 
0 553 945 
0 553 467 
0 553 135 
0 553 947 
0 553 867 
0 553 223 
0 553 563 
0 553 399 
0 553 263 
0 553 802 
0 553 24 
0 553 755 
0 553 634 
0 553 309 
0 553 852 
0 553 798 
0 553 228 
0 553 593 
0 553 424 
0 553 733 
0 553 771 
0 553 540 
0 553 421 
0 553 967 
0 553 724 
0 553 302 
0 558 687 
0 558 608 
0 558 952 
0 558 78 
0 558 280 
0 558 401 
0 558 824 
0 558 14 
0 558 566 
0 558 630 
0 558 870 
0 558 386 
0 558 211 
0 558 715 
0 558 444 
0 558 787 
0 558 232 
0 558 313 
0 558 110 
0 558 230 
0 558 314 
0 558 359 
0 558 974 
0 558 734 
0 558 903 
0 558 127 
0 558 600 
0 558 63 
0 558 240 
0 859 850 
0 859 548 
0 859 991 
0 859 202 
0 859 948 
0 859 888 
0 859 312 
0 859 979 
0 859 230 
0 859 315 
0 859 706 
0 859 13 
0 859 864 
0 859 910 
0 859 832 
0 859 937 
0 859 814 
0 859 995 
0 859 176 
0 859 63 
0 859 28 
0 859 727 
0 859 482 
0 529 479 
0 529 579 
0 529 717 
0 529 854 
0 529 923 
0 529 200 
0 529 582 
0 529 172 
0 529 799 
0 529 76 
0 529 644 
0 529 382 
0 529 911 
0 529 775 
0 529 323 
0 529 630 
0 529 217 
0 529 696 
0 529 662 
0 529 934 
0 529 539 
0 529 91 
0 393 410 
0 393 545 
0 393 351 
0 393 738 
0 393 78 
0 393 617 
0 393 890 
0 393 567 
0 393 940 
0 393 760 
0 393 937 
0 393 459 
0 393 397 
0 393 95 
0 393 815 
0 393 638 
0 393 445 
0 393 918 
0 393 524 
0 393 107 
0 393 497 
0 393 668 
0 393 774 
0 393 834 
0 393 597 
0 393 431 
0 393 122 
0 393 845 
0 393 303 
0 924 34 
0 924 100 
0 924 952 
0 924 717 
0 924 96 
0 924 143 
0 924 466 
0 924 792 
0 924 864 
0 924 806 
0 924 969 
0 924 256 
0 924 867 
0 924 460 
0 924 190 
0 924 459 
0 924 362 
0 924 930 
0 924 422 
0 924 60 
0 389 100 
0 389 374 
0 389 719 
0 389 67 
0 389 351 
0 389 381 
0 389 228 
0 389 160 
0 389 463 
0 389 493 
0 389 804 
0 389 152 
0 389 940 
0 389 866 
0 389 23 
0 389 939 
0 389 417 
0 389 212 
0 389 264 
0 389 572 
0 389 88 
0 389 897 
0 389 965 
0 643 409 
0 643 751 
0 643 623 
0 643 946 
0 643 259 
0 643 800 
0 643 869 
0 643 802 
0 643 629 
0 643 568 
0 643 524 
0 643 315 
0 643 914 
0 643 640 
0 643 911 
0 643 186 
0 643 669 
0 643 488 
0 643 768 
0 643 295 
0 643 430 
0 643 246 
0 643 58 
0 643 126 
0 643 481 
0 643 605 
0 643 182 
0 643 361 
0 162 687 
0 162 472 
0 162 283 
0 162 350 
0 162 347 
0 162 192 
0 162 866 
0 162 629 
0 162 560 
0 162 993 
0 162 384 
0 162 29 
0 162 639 
0 162 809 
0 162 637 
0 162 999 
0 162 375 
0 162 310 
0 162 704 
0 162 646 
0 162 227 
0 162 861 
0 162 493 
0 162 495 
0 162 772 
0 162 353 
0 162 428 
0 162 430 
0 162 179 
0 162 901 
0 162 242 
0 162 899 
0 162 480 
0 455 207 
0 455 549 
0 455 544 
0 455 545 
0 455 473 
0 455 830 
0 455 622 
0 455 743 
0 455 672 
0 455 461 
0 455 755 
0 455 752 
0 455 573 
0 455 758 
0 455 28 
0 455 712 
0 455 235 
0 455 308 
0 455 988 
0 455 644 
0 455 707 
0 455 526 
0 455 793 
0 455 358 
0 455 832 
0 455 250 
0 455 603 
0 455 124 
0 455 725 
0 455 61 
0 455 844 
0 932 851 
0 932 822 
0 932 38 
0 932 681 
0 932 954 
0 932 978 
0 932 280 
0 932 11 
0 932 892 
0 932 945 
0 932 794 
0 932 225 
0 932 253 
0 932 761 
0 932 907 
0 932 115 
0 932 974 
0 932 870 
0 932 812 
0 932 634 
0 932 420 
0 932 931 
0 848 550 
0 848 549 
0 848 5 
0 848 276 
0 848 128 
0 848 348 
0 848 195 
0 848 404 
0 848 323 
0 848 458 
0 848 938 
0 848 454 
0 848 692 
0 848 814 
0 848 33 
0 848 925 
0 848 444 
0 848 505 
0 848 161 
0 848 317 
0 848 47 
0 848 909 
0 848 832 
0 848 664 
0 848 421 
0 848 242 
0 848 422 
0 848 60 
0 245 821 
0 245 614 
0 245 414 
0 245 886 
0 245 736 
0 245 345 
0 245 741 
0 245 460 
0 245 562 
0 245 261 
0 245 396 
0 245 266 
0 245 633 
0 245 814 
0 245 935 
0 245 450 
0 245 516 
0 245 926 
0 245 714 
0 245 855 
0 245 785 
0 245 583 
0 245 447 
0 245 584 
0 245 313 
0 245 857 
0 245 863 
0 245 107 
0 245 523 
0 245 378 
0 245 911 
0 245 356 
0 245 534 
0 245 665 
0 245 246 
0 245 418 
0 245 656 
0 245 846 
0 600 687 
0 600 477 
0 600 681 
0 600 545 
0 600 558 
0 600 892 
0 600 626 
0 600 805 
0 600 221 
0 600 630 
0 600 870 
0 600 928 
0 600 91 
0 600 926 
0 600 508 
0 600 235 
0 600 853 
0 600 856 
0 600 982 
0 600 794 
0 600 711 
0 600 253 
0 600 773 
0 600 292 
0 600 768 
0 600 842 
0 600 722 
1 677 700 
1 214 98 
1 158 155 
1 224 235 
1 245 990 
1 405 853 
1 162 281 
1 684 858 
1 205 942 
1 556 587 
1 247 508 
1 58 288 
1 825 333 
1 503 616 
1 237 434 
1 4 734 
1 975 194 
1 84 595 
1 523 274 
1 380 154 
1 8 782 
1 371 583 
1 431 431 
1 123 359 
1 741 585 
1 120 840 
1 221 14 
1 748 740 
1 275 73 
1 576 677 
1 678 174 
1 414 222 
1 797 891 
1 157 534 
1 636 588 
1 797 642 
1 823 657 
1 708 48 
1 490 750 
1 49 372 
1 830 553 
1 816 714 
1 537 328 
1 635 739 
1 394 231 
1 403 860 
1 467 217 
1 873 598 
1 493 597 
1 221 795 
1 795 932 
1 207 836 
1 272 707 
1 199 343 
1 297 291 
1 971 641 
1 362 141 
1 165 307 
1 197 479 
1 383 197 
1 358 556 
1 239 497 
1 678 327 
1 767 14 
1 987 602 
1 589 666 
1 431 687 
1 602 375 
1 701 225 
1 50 984 
1 698 218 
1 471 986 
1 635 741 
1 529 382 
1 574 75 
1 335 707 
1 255 888 
1 738 75 
1 444 253 
1 440 318 
1 758 835 
1 628 902 
1 176 464 
1 905 347 
1 733 158 
1 984 806 
1 86 242 
1 457 109 
1 594 313 
1 141 481 
1 829 421 
1 413 586 
1 84 420 
1 891 147 
1 371 837 
1 314 490 
1 38 98 
1 622 30 
1 582 132 
1 233 219 
1 320 254 
1 6 931 
1 811 649 
1 110 760 
1 9 14 
1 856 175 
1 572 957 
1 290 280 
1 859 728 
1 301 497 
1 789 886 
1 313 475 
1 213 236 
1 168 44 
1 12 267 
1 183 538 
1 494 169 
1 462 256 
1 277 346 
1 469 166 
1 210 389 
1 320 693 
1 455 69 
1 431 273 
1 62 226 
1 748 688 
1 47 917 
1 281 243 
1 74 287 
1 749 245 
1 273 333 
1 161 551 
1 152 926 
1 385 915 
1 327 291 
1 815 403 
1 492 662 
1 380 905 
1 226 454 
1 836 748 
1 118 957 
1 993 410 
1 223 354 
1 320 847 
1 989 600 
1 817 953 
1 41 909 
1 607 841 
1 667 71 
1 593 758 
1 426 203 
1 479 759 
1 276 365 
1 138 463 
