0 531 939 
0 531 734 
0 531 904 
0 531 634 
0 531 146 
0 531 900 
0 531 29 
0 531 361 
0 531 757 
0 531 659 
0 347 550 
0 347 608 
0 347 78 
0 347 72 
0 347 466 
0 347 555 
0 347 259 
0 347 865 
0 347 256 
0 347 460 
0 347 869 
0 347 801 
0 347 457 
0 347 575 
0 347 385 
0 347 28 
0 347 878 
0 347 308 
0 347 173 
0 347 172 
0 347 645 
0 347 313 
0 347 162 
0 347 587 
0 347 706 
0 347 793 
0 347 913 
0 347 53 
0 347 843 
0 347 484 
0 347 901 
0 347 543 
0 347 486 
0 347 182 
0 347 303 
0 932 851 
0 932 822 
0 932 38 
0 932 681 
0 932 954 
0 932 978 
0 932 280 
0 932 11 
0 932 892 
0 932 945 
0 932 794 
0 932 225 
0 932 253 
0 932 761 
0 932 907 
0 932 115 
0 932 974 
0 932 870 
0 932 812 
0 932 634 
0 932 420 
0 932 931 
0 579 64 
0 579 613 
0 579 351 
0 579 618 
0 579 78 
0 579 945 
0 579 320 
0 579 396 
0 579 872 
0 579 693 
0 579 934 
0 579 878 
0 579 237 
0 579 447 
0 579 230 
0 579 982 
0 579 529 
0 579 489 
0 579 491 
0 579 52 
0 579 364 
0 579 962 
0 579 603 
0 579 418 
0 579 360 
0 579 778 
0 579 61 
0 579 965 
0 640 204 
0 640 546 
0 640 78 
0 640 743 
0 640 404 
0 640 946 
0 640 84 
0 640 801 
0 640 754 
0 640 146 
0 640 997 
0 640 691 
0 640 688 
0 640 31 
0 640 517 
0 640 304 
0 640 375 
0 640 922 
0 640 369 
0 640 716 
0 640 370 
0 640 313 
0 640 383 
0 640 41 
0 640 641 
0 640 643 
0 640 594 
0 640 248 
0 640 666 
0 640 249 
0 640 963 
0 640 843 
0 640 298 
0 640 360 
0 664 508 
0 664 372 
0 664 609 
0 664 848 
0 664 234 
0 664 953 
0 664 748 
0 664 401 
0 664 41 
0 664 977 
0 664 469 
0 664 193 
0 664 72 
0 664 195 
0 664 439 
0 664 763 
0 664 117 
0 664 832 
0 664 323 
0 664 660 
0 664 148 
0 664 966 
0 664 149 
0 183 411 
0 183 472 
0 183 128 
0 183 468 
0 183 280 
0 183 674 
0 183 895 
0 183 14 
0 183 698 
0 183 764 
0 183 993 
0 183 753 
0 183 994 
0 183 265 
0 183 149 
0 183 878 
0 183 637 
0 183 90 
0 183 388 
0 183 371 
0 183 432 
0 183 494 
0 183 488 
0 183 251 
0 183 528 
0 183 355 
0 183 63 
0 183 121 
0 183 776 
0 837 551 
0 837 2 
0 837 235 
0 837 682 
0 837 315 
0 837 616 
0 837 557 
0 837 167 
0 837 225 
0 837 593 
0 837 730 
0 837 624 
0 837 185 
0 837 250 
0 837 190 
0 837 561 
0 837 53 
0 837 261 
0 837 601 
0 837 302 
0 837 269 
0 912 551 
0 912 959 
0 912 206 
0 912 76 
0 912 949 
0 912 257 
0 912 767 
0 912 814 
0 912 935 
0 912 815 
0 912 997 
0 912 91 
0 912 689 
0 912 851 
0 912 984 
0 912 502 
0 912 382 
0 912 911 
0 912 835 
0 912 424 
0 912 53 
0 912 769 
0 912 667 
0 912 361 
0 912 844 
0 912 896 
0 902 343 
0 902 608 
0 902 549 
0 902 5 
0 902 65 
0 902 368 
0 902 173 
0 902 681 
0 902 202 
0 902 515 
0 902 889 
0 902 799 
0 902 641 
0 902 892 
0 902 711 
0 902 894 
0 902 530 
0 902 813 
0 902 247 
0 902 543 
0 902 663 
0 902 421 
0 902 779 
0 902 240 
0 882 609 
0 882 788 
0 882 3 
0 882 795 
0 882 135 
0 882 318 
0 882 186 
0 882 941 
0 882 17 
0 882 535 
0 882 292 
0 882 667 
0 882 843 
0 882 901 
0 882 960 
0 882 994 
0 837 551 
0 837 2 
0 837 235 
0 837 682 
0 837 315 
0 837 616 
0 837 557 
0 837 167 
0 837 225 
0 837 593 
0 837 730 
0 837 624 
0 837 185 
0 837 250 
0 837 190 
0 837 561 
0 837 53 
0 837 261 
0 837 601 
0 837 302 
0 837 269 
0 635 610 
0 635 817 
0 635 619 
0 635 949 
0 635 738 
0 635 743 
0 635 17 
0 635 937 
0 635 697 
0 635 633 
0 635 931 
0 635 689 
0 635 850 
0 635 652 
0 635 175 
0 635 648 
0 635 99 
0 635 853 
0 635 785 
0 635 706 
0 635 961 
0 635 840 
0 635 123 
0 635 778 
0 635 480 
0 635 483 
0 111 17 
0 111 1 
0 111 16 
0 111 730 
0 111 563 
0 111 771 
0 111 65 
0 111 612 
0 111 382 
0 111 360 
0 990 609 
0 990 751 
0 990 829 
0 990 403 
0 990 72 
0 990 12 
0 990 620 
0 990 395 
0 990 394 
0 990 700 
0 990 701 
0 990 624 
0 990 86 
0 990 156 
0 990 936 
0 990 560 
0 990 573 
0 990 88 
0 990 688 
0 990 34 
0 990 712 
0 990 925 
0 990 368 
0 990 988 
0 990 371 
0 990 310 
0 990 434 
0 990 353 
0 990 603 
0 990 300 
0 990 727 
0 14 476 
0 14 4 
0 14 66 
0 14 558 
0 14 78 
0 14 951 
0 14 741 
0 14 462 
0 14 766 
0 14 562 
0 14 933 
0 14 149 
0 14 928 
0 14 30 
0 14 329 
0 14 373 
0 14 715 
0 14 512 
0 14 515 
0 14 799 
0 14 108 
0 14 706 
0 14 503 
0 14 493 
0 14 184 
0 14 535 
0 14 250 
0 14 251 
0 14 656 
0 14 421 
0 14 537 
0 14 536 
0 14 183 
0 961 274 
0 961 623 
0 961 286 
0 961 464 
0 961 941 
0 961 326 
0 961 763 
0 961 943 
0 961 866 
0 961 223 
0 961 696 
0 961 159 
0 961 387 
0 961 635 
0 961 753 
0 961 384 
0 961 28 
0 961 449 
0 961 998 
0 961 791 
0 961 789 
0 961 717 
0 961 514 
0 961 651 
0 961 784 
0 961 310 
0 961 43 
0 961 160 
0 961 708 
0 961 908 
0 961 491 
0 961 124 
0 828 790 
0 828 272 
0 828 717 
0 828 202 
0 828 979 
0 828 315 
0 828 620 
0 828 741 
0 828 703 
0 828 492 
0 828 118 
0 828 461 
0 828 222 
0 828 359 
0 828 185 
0 828 190 
0 828 53 
0 828 26 
0 828 572 
0 828 268 
0 828 449 
0 828 211 
0 925 791 
0 925 577 
0 925 170 
0 925 611 
0 925 608 
0 925 848 
0 925 3 
0 925 38 
0 925 990 
0 925 5 
0 925 784 
0 925 433 
0 925 616 
0 925 677 
0 925 824 
0 925 711 
0 925 740 
0 925 288 
0 925 943 
0 925 494 
0 925 597 
0 925 906 
0 925 972 
0 925 541 
0 925 92 
0 925 752 
0 925 89 
0 925 208 
0 925 88 
0 925 121 
0 908 749 
0 908 7 
0 908 619 
0 908 554 
0 908 941 
0 908 223 
0 908 800 
0 908 764 
0 908 397 
0 908 871 
0 908 575 
0 908 994 
0 908 29 
0 908 268 
0 908 713 
0 908 170 
0 908 855 
0 908 368 
0 908 989 
0 908 919 
0 908 229 
0 908 315 
0 908 976 
0 908 167 
0 908 522 
0 908 910 
0 908 531 
0 908 59 
0 908 540 
0 908 297 
0 908 961 
0 908 422 
0 643 409 
0 643 751 
0 643 623 
0 643 946 
0 643 259 
0 643 800 
0 643 869 
0 643 802 
0 643 629 
0 643 568 
0 643 524 
0 643 315 
0 643 914 
0 643 640 
0 643 911 
0 643 186 
0 643 669 
0 643 488 
0 643 768 
0 643 295 
0 643 430 
0 643 246 
0 643 58 
0 643 126 
0 643 481 
0 643 605 
0 643 182 
0 643 361 
0 44 713 
0 44 476 
0 44 684 
0 44 799 
0 44 9 
0 44 856 
0 44 795 
0 44 911 
0 44 592 
0 44 256 
0 44 594 
0 44 766 
0 44 459 
0 44 839 
0 44 82 
0 44 530 
0 44 540 
0 44 57 
0 44 215 
0 44 181 
0 533 927 
0 533 168 
0 533 519 
0 533 339 
0 533 507 
0 533 351 
0 533 196 
0 533 525 
0 533 349 
0 533 280 
0 533 703 
0 533 491 
0 533 53 
0 533 219 
0 533 667 
0 533 244 
0 533 385 
0 533 333 
0 533 177 
0 437 102 
0 437 35 
0 437 274 
0 437 788 
0 437 403 
0 437 439 
0 437 257 
0 437 489 
0 437 769 
0 437 59 
0 437 265 
0 437 63 
0 437 898 
0 437 779 
0 437 847 
0 437 61 
0 437 658 
0 437 727 
0 812 375 
0 812 654 
0 812 749 
0 812 618 
0 812 76 
0 812 403 
0 812 198 
0 812 742 
0 812 50 
0 812 669 
0 812 564 
0 812 216 
0 812 459 
0 812 491 
0 812 387 
0 812 247 
0 812 932 
0 812 723 
0 812 639 
0 812 149 
0 301 881 
0 301 550 
0 301 346 
0 301 405 
0 301 395 
0 301 805 
0 301 760 
0 301 870 
0 301 764 
0 301 82 
0 301 930 
0 301 509 
0 301 655 
0 301 789 
0 301 512 
0 301 507 
0 301 163 
0 301 644 
0 301 520 
0 301 521 
0 301 319 
0 301 289 
0 301 189 
0 301 246 
0 301 543 
0 301 177 
0 301 899 
0 301 300 
0 301 303 
0 642 2 
0 642 958 
0 642 609 
0 642 206 
0 642 750 
0 642 545 
0 642 129 
0 642 619 
0 642 196 
0 642 677 
0 642 675 
0 642 825 
0 642 555 
0 642 741 
0 642 933 
0 642 215 
0 642 879 
0 642 757 
0 642 238 
0 642 787 
0 642 852 
0 642 502 
0 642 376 
0 642 862 
0 642 379 
0 642 775 
0 642 968 
0 642 250 
0 642 906 
0 642 769 
0 642 722 
0 642 420 
0 642 423 
0 227 152 
0 227 970 
0 227 340 
0 227 54 
0 227 398 
0 227 680 
0 227 972 
0 227 417 
0 227 58 
0 227 162 
0 227 199 
0 227 91 
0 494 337 
0 494 142 
0 494 737 
0 494 622 
0 494 193 
0 494 17 
0 494 867 
0 494 997 
0 494 28 
0 494 271 
0 494 689 
0 494 34 
0 494 239 
0 494 925 
0 494 39 
0 494 311 
0 494 718 
0 494 42 
0 494 230 
0 494 496 
0 494 225 
0 494 117 
0 494 596 
0 494 127 
0 494 360 
0 494 183 
0 851 744 
0 851 854 
0 851 308 
0 851 739 
0 851 798 
0 851 107 
0 851 912 
0 851 710 
0 851 865 
0 851 289 
0 851 800 
0 851 932 
0 851 300 
0 851 759 
0 851 449 
0 835 504 
0 835 991 
0 835 682 
0 835 402 
0 835 196 
0 835 312 
0 835 951 
0 835 912 
0 835 621 
0 835 672 
0 835 792 
0 835 118 
0 835 359 
0 835 487 
0 835 757 
0 612 652 
0 612 32 
0 612 787 
0 612 308 
0 612 884 
0 612 854 
0 612 5 
0 612 311 
0 612 472 
0 612 277 
0 612 748 
0 612 545 
0 612 381 
0 612 111 
0 612 78 
0 612 532 
0 612 353 
0 612 904 
0 612 995 
0 612 840 
0 612 366 
0 612 26 
0 612 876 
0 612 637 
0 612 811 
0 317 136 
0 317 848 
0 317 683 
0 317 445 
0 317 739 
0 317 979 
0 317 617 
0 317 709 
0 317 915 
0 317 623 
0 317 465 
0 317 591 
0 317 256 
0 317 866 
0 317 257 
0 317 766 
0 317 157 
0 317 769 
0 317 661 
0 317 176 
0 317 781 
0 317 209 
0 169 823 
0 169 717 
0 169 230 
0 169 644 
0 169 436 
0 169 981 
0 169 826 
0 169 728 
0 169 17 
0 169 806 
0 169 936 
0 169 490 
0 169 720 
0 169 453 
0 169 95 
0 169 847 
0 967 984 
0 967 654 
0 967 609 
0 967 338 
0 967 313 
0 967 471 
0 967 403 
0 967 677 
0 967 160 
0 967 553 
0 967 833 
0 967 761 
0 967 696 
0 967 246 
0 967 540 
0 967 603 
0 967 88 
0 967 268 
0 667 610 
0 667 136 
0 667 611 
0 667 882 
0 667 64 
0 667 475 
0 667 6 
0 667 948 
0 667 889 
0 667 949 
0 667 348 
0 667 830 
0 667 466 
0 667 800 
0 667 628 
0 667 560 
0 667 574 
0 667 386 
0 667 692 
0 667 147 
0 667 208 
0 667 759 
0 667 449 
0 667 986 
0 667 369 
0 667 912 
0 667 533 
0 667 970 
0 667 357 
0 667 358 
0 667 771 
0 667 355 
0 667 598 
0 667 783 
0 667 418 
0 667 605 
0 667 899 
0 667 361 
0 667 607 
0 36 33 
0 36 168 
0 36 66 
0 36 7 
0 36 313 
0 36 364 
0 36 695 
0 36 349 
0 36 673 
0 36 422 
0 716 275 
0 716 137 
0 716 7 
0 716 402 
0 716 129 
0 716 678 
0 716 468 
0 716 195 
0 716 221 
0 716 25 
0 716 690 
0 716 569 
0 716 210 
0 716 519 
0 716 99 
0 716 507 
0 716 706 
0 716 917 
0 716 588 
0 716 640 
0 716 107 
0 716 115 
0 716 54 
0 716 491 
0 716 113 
0 816 687 
0 816 479 
0 816 955 
0 816 748 
0 816 818 
0 816 283 
0 816 739 
0 816 891 
0 816 281 
0 816 675 
0 816 620 
0 816 763 
0 816 80 
0 816 82 
0 816 872 
0 816 874 
0 816 931 
0 816 984 
0 816 374 
0 816 519 
0 816 799 
0 816 160 
0 816 439 
0 816 184 
0 816 596 
0 816 127 
0 816 723 
0 816 124 
0 816 423 
0 816 482 
0 906 608 
0 906 3 
0 906 141 
0 906 475 
0 906 889 
0 906 395 
0 906 80 
0 906 939 
0 906 320 
0 906 639 
0 906 211 
0 906 440 
0 906 925 
0 906 306 
0 906 97 
0 906 525 
0 906 377 
0 906 982 
0 906 914 
0 906 642 
0 906 357 
0 906 910 
0 906 191 
0 906 431 
0 906 963 
0 906 365 
0 906 846 
0 960 791 
0 960 745 
0 960 882 
0 960 175 
0 960 6 
0 960 921 
0 960 619 
0 960 677 
0 960 503 
0 960 795 
0 960 825 
0 960 225 
0 960 591 
0 960 463 
0 960 762 
0 960 258 
0 960 805 
0 960 185 
0 960 320 
0 960 430 
0 960 25 
0 960 695 
0 960 177 
0 960 147 
0 960 536 
0 960 181 
0 148 273 
0 148 985 
0 148 381 
0 148 525 
0 148 229 
0 148 824 
0 148 794 
0 148 672 
0 148 119 
0 148 664 
0 148 766 
0 148 248 
0 148 769 
0 148 530 
0 148 842 
0 148 601 
0 148 873 
0 148 416 
0 148 244 
0 148 486 
0 148 215 
0 148 88 
0 250 440 
0 250 611 
0 250 3 
0 250 885 
0 250 201 
0 250 737 
0 250 557 
0 250 14 
0 250 642 
0 250 425 
0 250 593 
0 250 258 
0 250 84 
0 250 82 
0 250 837 
0 250 455 
0 250 367 
0 250 808 
0 250 422 
0 377 476 
0 377 2 
0 377 348 
0 377 554 
0 377 285 
0 377 804 
0 377 152 
0 377 463 
0 377 259 
0 377 564 
0 377 624 
0 377 576 
0 377 519 
0 377 580 
0 377 798 
0 377 230 
0 377 792 
0 377 119 
0 377 425 
0 377 910 
0 377 184 
0 377 907 
0 377 906 
0 377 973 
0 377 721 
0 377 419 
0 377 487 
0 377 120 
0 35 343 
0 35 745 
0 35 474 
0 35 402 
0 35 888 
0 35 282 
0 35 831 
0 35 617 
0 35 741 
0 35 85 
0 35 804 
0 35 625 
0 35 624 
0 35 261 
0 35 146 
0 35 333 
0 35 89 
0 35 849 
0 35 984 
0 35 526 
0 35 437 
0 35 971 
0 35 729 
0 35 772 
0 35 190 
0 35 599 
0 35 430 
0 35 124 
0 35 122 
0 701 551 
0 701 548 
0 701 309 
0 701 990 
0 701 5 
0 701 200 
0 701 750 
0 701 892 
0 701 983 
0 701 521 
0 701 741 
0 701 865 
0 701 732 
0 701 528 
0 701 628 
0 701 366 
0 701 692 
0 701 244 
0 701 633 
0 701 781 
0 701 177 
0 701 89 
0 701 151 
0 281 205 
0 281 926 
0 281 0 
0 281 816 
0 281 412 
0 281 310 
0 281 824 
0 281 892 
0 281 770 
0 281 631 
0 281 936 
0 281 596 
0 281 721 
0 281 484 
0 281 267 
0 281 26 
0 281 451 
0 281 89 
0 281 639 
0 281 877 
0 281 896 
0 281 879 
1 720 205 
1 175 803 
1 31 960 
1 902 893 
1 722 859 
1 184 924 
1 645 969 
1 91 843 
1 647 361 
1 634 67 
1 232 625 
1 331 77 
1 632 300 
1 447 645 
1 277 245 
1 682 376 
1 698 9 
1 570 561 
1 108 533 
1 418 594 
1 526 469 
1 185 921 
1 137 660 
1 577 289 
1 369 384 
1 936 146 
1 591 269 
1 425 439 
1 265 986 
1 77 122 
1 283 498 
1 433 567 
1 538 557 
1 373 189 
1 213 600 
1 104 359 
1 688 628 
1 105 789 
1 28 990 
1 567 696 
1 216 839 
1 733 587 
1 727 707 
1 395 473 
1 640 917 
1 518 579 
1 720 1 
1 568 879 
1 570 16 
1 482 89 
1 325 696 
1 717 992 
1 330 583 
1 503 543 
1 573 142 
1 642 256 
1 633 417 
1 564 8 
1 820 953 
1 54 78 
1 444 225 
1 152 650 
1 998 561 
1 347 404 
1 375 543 
1 759 128 
1 330 595 
1 912 358 
1 66 357 
1 488 495 
1 150 926 
1 588 363 
1 923 744 
1 690 944 
1 54 138 
1 237 438 
1 322 659 
1 106 540 
1 572 188 
1 761 118 
1 700 251 
1 907 769 
1 806 976 
1 511 309 
1 439 423 
1 684 494 
1 715 894 
1 83 73 
1 82 719 
1 53 291 
1 810 321 
1 674 550 
1 612 19 
1 163 935 
1 405 542 
1 395 929 
1 449 300 
1 406 344 
1 960 711 
1 24 188 
1 689 872 
1 661 49 
1 104 193 
1 347 198 
1 722 613 
1 478 73 
1 84 370 
1 164 363 
1 384 704 
1 413 657 
1 967 532 
1 312 342 
1 214 97 
1 272 506 
1 473 215 
1 298 2 
1 428 808 
1 494 72 
1 504 140 
1 782 391 
1 105 443 
1 828 74 
1 937 802 
1 188 233 
1 520 738 
1 125 572 
1 608 398 
1 703 662 
1 798 366 
1 368 852 
1 561 499 
1 442 207 
1 704 234 
1 891 653 
1 92 265 
1 182 415 
1 205 272 
1 799 234 
1 73 841 
1 910 560 
1 287 407 
1 847 138 
1 393 13 
1 538 731 
1 795 280 
1 400 761 
1 100 388 
1 979 591 
1 934 2 
1 642 335 
1 860 665 
1 946 306 
1 603 692 
1 200 197 
1 456 878 
1 701 708 
1 486 879 
1 768 501 
1 534 768 
1 95 110 
1 153 579 
1 213 172 
1 190 485 
1 339 603 
1 373 541 
1 549 669 
1 864 722 
1 341 933 
1 586 672 
1 234 951 
1 397 231 
1 894 61 
1 102 233 
1 603 158 
1 845 656 
1 987 677 
1 523 203 
1 546 865 
1 264 512 
1 916 620 
1 419 521 
1 349 849 
1 472 595 
1 516 518 
1 558 476 
1 359 861 
1 184 405 
1 645 334 
1 192 505 
1 546 245 
1 548 292 
1 701 266 
1 21 266 
1 381 753 
1 223 830 
1 166 450 
1 254 455 
1 873 320 
1 451 956 
1 851 753 
1 485 862 
1 794 197 
1 287 317 
1 218 242 
1 706 97 
1 986 705 
1 60 860 
1 87 805 
1 471 353 
1 497 634 
1 244 687 
1 909 592 
1 544 238 
1 955 736 
1 115 588 
1 162 158 
1 460 127 
1 609 248 
1 375 199 
1 996 167 
1 618 209 
1 711 587 
1 764 135 
1 406 686 
1 712 644 
1 871 790 
1 352 554 
1 423 510 
1 340 84 
1 209 433 
1 370 84 
1 144 509 
1 703 174 
1 11 553 
1 572 609 
1 300 792 
1 24 358 
1 260 947 
1 172 131 
1 337 589 
1 670 293 
1 630 361 
1 953 751 
1 368 364 
1 401 792 
1 541 947 
1 45 725 
1 362 287 
1 762 132 
1 685 288 
1 426 222 
1 607 427 
1 54 768 
1 50 611 
1 860 791 
1 104 395 
1 816 60 
1 220 529 
1 951 249 
1 694 946 
1 646 154 
1 957 970 
1 256 306 
1 923 558 
1 98 244 
1 857 509 
1 782 44 
1 603 130 
1 889 709 
1 408 939 
1 596 197 
1 226 690 
1 392 606 
1 159 116 
1 512 769 
1 557 304 
1 706 405 
1 26 442 
1 570 391 
1 88 279 
1 461 964 
1 532 349 
1 276 292 
1 950 373 
1 366 733 
1 512 443 
1 739 802 
1 136 231 
1 860 886 
1 724 72 
1 276 739 
1 726 114 
1 338 907 
1 479 183 
1 632 353 
1 557 767 
1 73 260 
1 140 633 
1 985 701 
1 300 275 
1 864 999 
1 640 886 
1 653 709 
1 134 121 
1 267 849 
1 646 867 
1 322 219 
1 904 36 
1 799 161 
1 619 779 
1 593 212 
1 590 144 
1 191 118 
1 18 349 
1 224 856 
1 360 494 
1 895 189 
1 392 444 
1 338 261 
1 752 764 
1 643 506 
1 359 106 
1 807 438 
1 336 50 
1 486 674 
1 447 197 
1 999 241 
1 846 852 
1 302 505 
1 693 982 
1 424 476 
1 894 389 
1 107 814 
1 38 38 
1 889 15 
1 935 248 
1 710 415 
1 962 527 
1 994 342 
1 106 655 
1 106 119 
1 475 995 
1 114 838 
1 394 207 
1 630 937 
1 869 994 
